y_true,p_churn_logreg,y_pred_logreg_0_5,p_churn_rf,y_pred_rf_0_5
1,0.7553388515457169,1,0.7955531272852613,1
1,0.9178908573253741,1,0.783753135349152,1
1,0.7360878518588844,1,0.7319720113198493,1
0,0.5996559874818674,1,0.6357729449922425,1
0,0.37958357261718406,0,0.8388832241340712,1
1,0.767005307996163,1,0.8636636353457331,1
1,0.9425424174652375,1,0.8446231420241428,1
1,0.7922263619477142,1,0.6864066085448343,1
1,0.26888183981711156,0,0.7954348009097741,1
1,0.24456733450857226,0,0.6108279872636119,1
1,0.8839856248945447,1,0.8692630627527234,1
1,0.661526880562059,1,0.6746757580577935,1
1,0.38678555675827053,0,0.743780148981216,1
1,0.019988639439112527,0,0.48562974757211674,0
1,0.5730802246780845,1,0.8502271664492085,1
1,0.019979289271390567,0,0.4697182503719003,0
1,0.20327618211920245,0,0.6304482458372502,1
1,0.9642535336590509,1,0.9025155642191567,1
0,0.6768204802677349,1,0.7937732021151486,1
1,0.6429323105276276,1,0.704070007578528,1
1,0.850249805559817,1,0.7995673380268604,1
1,0.8198785706513312,1,0.6724281402624804,1
0,0.2119018170731839,0,0.49099371080187615,0
1,0.7502304588507384,1,0.7056289755090828,1
0,0.30068341857097836,0,0.6510709843213924,1
1,0.40331817515204055,0,0.7154040517948761,1
1,0.19268812718615738,0,0.8313067639911631,1
1,0.8239348242915693,1,0.8156041777186905,1
1,0.9384331353603198,1,0.9044135211879119,1
1,0.9745245726617517,1,0.9150698914743252,1
1,0.9797904942524205,1,0.9100429497247439,1
1,0.890694370974217,1,0.6574336212872742,1
1,0.9168784404039373,1,0.8896453858046977,1
0,0.551405552813381,1,0.7198269741255746,1
1,0.9068857343415005,1,0.8018926912324861,1
0,0.9236046182835514,1,0.6770116472381426,1
1,0.5010104344776769,1,0.6793609701887204,1
1,0.9514038314471824,1,0.9161598853620923,1
1,0.6007264302467168,1,0.8434606641352446,1
1,0.04483515856671946,0,0.591514628605853,1
1,0.9552899660819639,1,0.9158569517072938,1
1,0.7436808071288471,1,0.8788992180466128,1
1,0.45214968949688916,0,0.6785408132635492,1
0,0.48648882010229,0,0.7341928804789706,1
1,0.5101410959681592,1,0.6436772454435485,1
1,0.42736110077638395,0,0.650367514261326,1
0,0.8418700170207771,1,0.6935746218060715,1
1,0.352137732946214,0,0.6525824088077239,1
0,0.493761166097556,0,0.7627786099911305,1
1,0.04578040635536529,0,0.609378628475227,1
0,0.4468476254236422,0,0.648501628417439,1
1,0.21951792916543678,0,0.5840158065476198,1
1,0.21288530185682186,0,0.5459405475771423,1
1,0.8894878981369009,1,0.9189975640477707,1
0,0.8582193072403694,1,0.9025117087151484,1
0,0.4837508366220192,0,0.7160203388791995,1
1,0.8298017012171959,1,0.8445058927871937,1
1,0.8660370097521994,1,0.7542918815908961,1
1,0.7456160643574719,1,0.7304184523907299,1
1,0.9283538063410947,1,0.712043559536944,1
0,0.3764285529082932,0,0.6987791222246458,1
1,0.8008070054813321,1,0.9085232173370954,1
1,0.5029867025015643,1,0.8380575667560212,1
1,0.6860821822006722,1,0.8799733269182825,1
1,0.7013787339798361,1,0.6884229328467445,1
1,0.9718762516710652,1,0.8897098553025847,1
1,0.8796897606117013,1,0.7690658048050062,1
1,0.9358886794891385,1,0.8384574024015204,1
1,0.683893438683837,1,0.750393721104305,1
1,0.38991631745775474,0,0.7351394055109111,1
1,0.751813550741608,1,0.8092455349131126,1
1,0.5352170241224692,1,0.7766385942824239,1
1,0.4092018822047845,0,0.4611889046922272,0
1,0.9699025667448288,1,0.9018144219098825,1
1,0.8834917812692766,1,0.9435360298786535,1
1,0.7797115838825855,1,0.8563145363718584,1
1,0.33383827103008606,0,0.7490827295986481,1
1,0.9288972916636961,1,0.893954943795196,1
0,0.40359800837546184,0,0.5876383715017016,1
0,0.046196928227601554,0,0.6440908789350844,1
1,0.32469794369491967,0,0.645622009462199,1
0,0.13254315530492816,0,0.6633167978432971,1
1,0.1919237453534299,0,0.6589131102972078,1
1,0.2812626881404695,0,0.8723269342092561,1
1,0.8457031379525812,1,0.7432755204829651,1
0,0.24369089451270445,0,0.680990503656448,1
1,0.4614333861971187,0,0.7774377807688387,1
1,0.9342308911283795,1,0.8419122883932468,1
0,0.9065013391077648,1,0.7595812661832058,1
0,0.43189689670184217,0,0.6237749827975742,1
1,0.7850129981265953,1,0.800893681306518,1
1,0.5761161560757713,1,0.8155249043008561,1
1,0.636420239174754,1,0.6958677391495399,1
1,0.9799607011695995,1,0.925766451304289,1
1,0.418176611538952,0,0.8489603396169377,1
1,0.27440415341031776,0,0.5544688823666855,1
1,0.21818829376575524,0,0.8695979270229017,1
0,0.5615835915196848,1,0.6005772499699581,1
1,0.15874803979315655,0,0.5824139579498226,1
0,0.05817386873381992,0,0.4853129098410281,0
1,0.4070951408024255,0,0.8872464070653698,1
1,0.9390659033873954,1,0.8707877876338368,1
1,0.9430665546857138,1,0.8778269777935087,1
1,0.8689058693052906,1,0.7996758811154216,1
0,0.7023103112775051,1,0.6366735055389146,1
1,0.8994367578308938,1,0.886992282559397,1
1,0.9158198114715923,1,0.8092004874655949,1
1,0.5867463027645127,1,0.6785605040855583,1
0,0.14185289910608395,0,0.4642260474078118,0
1,0.6682218704041122,1,0.85890359246401,1
1,0.12040935281561133,0,0.6842867987261029,1
1,0.9245493064511399,1,0.8534955904514733,1
0,0.6371954110250403,1,0.6875208173218041,1
1,0.36662058534112885,0,0.8340133607416411,1
1,0.9279929674329979,1,0.9320018011491632,1
1,0.9564543043068149,1,0.8516865706817788,1
0,0.5846007263186183,1,0.8408616786095532,1
1,0.8896346895278188,1,0.8733664811001391,1
0,0.28967624576221407,0,0.577497147275465,1
1,0.358321661143182,0,0.7077371411644221,1
1,0.9032373743905662,1,0.897285402711553,1
1,0.2668601227103616,0,0.6834929349412014,1
1,0.5883614690961566,1,0.7860012817824591,1
0,0.9540654867004184,1,0.8627587762421685,1
1,0.6682169176965728,1,0.6682843309047017,1
